rnd|mostlyDefault
674532974|0
873120128|0
1851554785|0
2055069329|0
403518642|0
1308956471|0
631190254|0
1044740933|0
2044094582|1559125178
1014055241|0
106599922|0
476826969|0
1911257438|0
1243794453|0
679463067|756245766
1399826294|0
1421229050|0
139535020|0
1468986082|0
1457752654|0
1038181266|0
95906193|0
1795783544|0
1787141154|0
1321938682|0
1500372756|0
2061170061|0
1968889802|0
799854169|0
1192809618|0
116083145|0
1474387143|0
2065929746|0
1967637930|1359292985
1381972824|0
321964740|578397419
1129110754|0
2013163078|0
1366705673|785180308
1025721688|0
879734671|1499330069
1473305595|1908780408
1502548657|0
643508462|0
569616400|0
34528077|0
2043334756|0
1990845451|0
174063097|40291990
1364837190|1586839054
1301114457|0
1212244364|0
1460743384|0
949414354|687445667
851901870|0
635198418|0
302303462|0
765588283|0
456604573|0
1102157631|0
1958397901|0
572687718|0
429061127|0
1876843999|0
392842000|1045413685
1811033951|0
51325091|0
1521952754|0
1676713382|0
1418030765|0
400190794|0
408964405|0
743852712|0
1902739452|1356081775
1052472867|0
1313469113|0
1937267529|120971964
948323976|0
1156830916|0
2111330626|0
165677518|0
310461725|0
1176091342|0
1626420902|0
1259876079|0
2027993213|0
114135673|0
1562179542|0
646097848|0
570740246|0
516853525|0
457012102|0
1143427964|0
945914652|0
186372453|0
1536269964|2146889703
609464956|0
237697545|0
910739071|0
138694690|0
1655728310|0
1310929865|0
547659095|0
252097374|0
1066185669|0
1600131963|0
1565566487|0
855969550|0
400972291|0
574913755|0
819816529|0
566649809|0
885375481|0
1995907871|0
45587064|0
2145251560|0
1876417436|0
159722737|0
1559947454|0
375031637|1087681515
730462983|0
2076800980|1772581117
832043739|0
1873890947|0
875231984|0
1018416192|0
1262677263|0
1484696940|0
1256113737|0
25932686|0
1623391630|0
764358399|0
1336862552|0
23567078|0
1016455774|0
255564573|0
1623699041|0
434538613|0
1111534124|0
2024671332|0
1009452369|0
1931350653|0
443837493|0
1894827850|0
1779774876|0
489424557|0
1892595762|0
1508708665|0
649147294|0
1305059569|702269317
1883740302|0
1379610277|0
1234376901|1140843760
568300393|0
1106017576|0
2109608885|0
1586716585|0
221211192|2144429325
1446822178|0
695346675|0
247143878|0
922730160|0
1459705074|0
1584006430|0
946297238|0
328677200|0
1839571004|0
422512631|0
763215814|0
803621480|1762147622
299700315|194295401
1772668183|0
587488485|0
743537809|0
1520012385|0
219779713|0
1232962366|0
1265124499|0
1728488378|0
1882109661|0
422700420|0
1464745032|341629727
1114236290|0
1657077321|0
2033045425|0
72770219|0
1619202559|0
1472278363|0
293981411|0
918541089|870170381
20141390|0
541125289|0
1841271249|0
1479846464|0
2125131720|0
640084840|0
1808523665|975686665
1817219076|0
1062597471|0
424255831|0
473356908|0
1362297787|0
49440366|0
1060845393|0
2105835596|1640645143
1569452751|0
1280625106|0
1191314314|0
687093602|237940801
861629837|0
925940327|0
1109794023|0
178891221|0
2040176618|0
619387696|0
64452999|0
2112946837|0
91106607|0
1536731362|0
259444600|0
1009647696|0
1556872752|889747960
800569889|0
703435298|0
889235568|0
778217961|0
1343520138|0
550275585|52890867
447953389|278912277
258633961|0
974531416|456483833
921310297|0
1620931748|0
1023971782|0
1982155690|0
1579283696|0
445940885|0
1115297149|0
623114363|0
1133034488|0
1976926986|0
1549054690|1836324427
95344863|0
8334559|0
1441747660|0
714732559|0
72787558|0
1407210849|0
805839167|0
1609518920|0
1666655449|0
1815486863|0
1018908024|0
319741691|0
371438513|0
1908143593|0
1097959652|0
1714958651|0
310935530|0
1545913042|0
1973592613|0
1285466947|0
319739691|0
1447040713|0
161955081|0
154411734|0
878840762|0
607895967|0
1269708883|0
1501955125|0
1740930455|0
1099152221|0
903526167|1407007441
1836275318|0
1107486780|0
197790180|42558881
403524229|0
1180274339|0
1605001029|0
1209363396|699485953
642309611|0
1124172831|0
877366612|0
1661217636|0
1443914522|0
1248805125|0
1421877581|964973315
394390526|0
816280129|0
1732813111|493499941
1940303568|1992330452
642389094|1025523770
870796410|0
112559612|0
2089429807|0
1032751492|0
266971346|0
820786921|133572010
1640647459|0
1536680229|0
175258398|0
1234094266|478174254
488348802|0
1078784566|0
922885936|887141905
1595835582|0
1276574746|0
1326410165|0
628626273|0
734092127|0
388289914|0
1270935885|0
1858264958|0
1265656526|1513136876
784669873|0
1154695832|0
366978003|0
59063806|976374032
1549086359|1086181448
1183258132|641544261
1791876917|0
1341906279|0
1825647226|0
515189680|0
1454465891|0
1767593386|0
1547941172|0
1721437237|0
440896659|0
1041104983|0
1110633818|0
616155058|0
127715601|0
1598982620|0
1694939624|0
1050601537|0
1047334555|0
824030722|0
229528054|0
1675960828|0
1558122849|0
617817968|0
799413065|0
1268904160|0
1883474494|0
1584082938|0
276116344|0
102968850|0
1643146744|0
1825202703|0
1286226982|1713267633
1287540014|0
1019625335|0
964390561|0
1802729694|2014426178
326607578|1045181433
584500299|0
1203187218|0
2048044816|0
1025396958|0
96808553|0
1011194986|0
1641552016|0
224524154|0
462693959|0
1189007992|0
1275125691|0
1510028514|0
2013038714|0
1504653745|0
1038505694|0
1423677916|0
2122471714|0
1837918760|0
545098428|2068179478
1858462560|0
1274518050|0
821214772|0
1961431410|0
770181147|0
498933828|0
1100174745|0
2057721161|0
1518559163|0
2064565306|0
1712967207|0
1845166741|0
501581957|0
768670777|0
1745727909|0
1526978915|0
865479330|0
609439248|0
1021047284|0
1090003484|0
1072133207|0
62571628|0
217645527|0
434678073|0
2075610343|0
1722299272|1706883741
1473183767|0
1351804611|0
1697287338|0
1163618879|0
1896903039|0
1408266251|0
290653282|0
570634163|0
1222214013|0
1060834429|0
1069567991|0
174905110|0
971071942|0
440643506|0
91986768|0
536555501|0
138326600|0
593568725|0
1305226278|0
1884054509|0
2120547641|676593396
23221960|0
346010109|0
994111277|0
1113225444|0
1418143316|966016529
1056682905|0
1330870971|0
1852821389|0
984809600|0
905686595|0
1178521509|0
189130563|0
455490286|0
194656740|1128791589
2086033602|0
1863756537|0
485310022|0
509184118|0
938486902|0
1546144451|1648425934
1578752109|0
1113392013|0
369732745|0
2019395616|0
1205378781|0
906288246|0
10238568|0
1798947507|0
64030876|0
1894293077|0
1772011500|0
87252836|0
92819539|0
618639129|0
1200478280|0
1510962855|0
1675322034|0
383865603|0
1216300597|0
512647987|0
1289552199|0
247338458|0
701778550|0
1745042485|0
441995198|0
640328505|0
1461315374|0
927305221|0
1149512623|0
252318628|0
325966024|0
580781084|0
1365710641|0
695698770|0
452693052|0
423605775|1708179957
1601987016|0
462931620|0
75069634|0
1666017893|0
209741050|1153700306
1847081134|0
1753270729|0
302560589|0
318236615|0
806265362|2022133965
1813523444|0
1993558649|0
1190130965|0
882340393|0
358722988|0
332199516|0
1129678851|1079004975
1060501539|1415924071
2077242001|1853054230
1571674050|0
1700830044|2010275380
1391073727|0
351495623|0
702859019|0
1643392356|0
677461647|0
1283640103|0
861619349|0
1373160417|0
1736333156|0
1285225124|0
827663786|0
51781128|0
1360294758|0
346198031|0
261522178|0
1059892244|384742962
2099468760|0
564082767|0
1378128859|0
758250474|0
230122564|0
1224203861|0
1948381440|0
1112462957|0
1582926849|0
133097308|0
94658161|1770976125
495944740|0
62855662|0
1666332211|65660432
49291136|175572946
1453929389|0
2017827834|0
752150155|0
949838097|0
547805833|0
2035790259|0
1811457447|0
1920966251|0
1624639767|0
949198923|0
601146389|0
1676420895|0
162010034|0
947344420|0
1937943074|0
1221902278|0
899329532|0
354542193|0
452547490|0
1657580007|0
584664757|0
1676751351|0
1458477799|0
1697127715|0
1112194552|0
1591575107|0
1791785876|588268829
1608139293|0
1654430769|0
1310634439|0
1657430429|0
960876511|0
1180978625|0
262096937|0
1910714608|0
1728784458|0
150403548|0
1574688407|0
1502267061|0
1775043315|0
376403683|49923698
2103413450|0
1303980562|0
538413717|0
903274222|0
1094439988|0
1760315995|0
1802603755|0
1448982182|0
65379837|0
1312700114|0
2033646939|0
1742131188|0
623694265|0
1583291006|0
706842093|240770259
67785724|0
1227593234|0
167497738|0
1722216494|0
390744025|0
1824928167|0
535609357|0
1571722650|0
2087025104|0
298840317|0
1153023461|0
89945004|0
1873528725|0
507806874|0
1864988319|0
102448760|1538102588
463736677|0
1021485234|1761848319
640862477|0
1367010899|0
2115925222|0
253694824|0
1022131006|0
1417423756|0
319074662|0
187347472|0
1303587048|0
2061205850|0
811041737|0
739394406|0
620564295|0
878827462|0
1966987641|0
788062033|0
453560308|0
210248018|0
465506553|0
989169665|0
1781970669|0
405048009|0
1288009982|1971812248
787510482|0
494993014|0
1014055059|0
1295317356|0
212497685|0
1116503819|0
1759054033|0
1233982919|0
1757366296|0
978581285|0
1202424494|1142108910
2011061121|1193759932
2000712291|0
472364602|0
182652135|0
40576116|0
1775951650|0
96374337|0
851617853|0
367862409|0
716938633|1218482624
1730445315|1622347911
187366402|1993170637
1505000666|0
36521975|0
397614420|0
1970507219|0
1025691640|0
32101441|0
228071581|0
166217975|0
819611923|0
723064595|0
1180273034|0
2114929280|0
935562280|0
149293206|0
1726499665|314406625
22061552|0
1906659502|0
557597302|0
1224486046|0
1770236975|0
410825946|0
1696850648|0
1952889110|0
451402062|0
1325318651|0
2049263448|0
1303019915|0
1693181060|0
618718433|0
885981583|0
1880547462|0
2123719099|0
922503558|0
130678234|0
1946742671|0
1948195199|0
162779676|0
27330604|0
2114413174|0
982391599|0
750395199|0
1147202560|0
949837231|0
1685957479|0
1296495766|0
528853249|0
1708019031|0
1055671621|0
1086450551|0
785021429|0
678424948|0
1497276497|0
334388430|0
483830411|0
1948678559|0
1659707081|0
385610211|0
1104214827|0
1205404493|0
1004328644|0
1990196410|0
938468307|0
980564095|0
765216320|0
1069146541|0
779823118|0
565927871|420373262
1231926217|0
807153722|0
532857397|0
66834169|0
1557548921|0
1680059958|0
1016671400|0
1096022753|0
829072076|762142733
1545524649|0
656558136|1161518813
1884743697|0
484491553|0
1441579566|0
415684998|0
1981768050|0
1775967996|0
899515409|0
1782962962|0
1288191429|0
1285125620|0
739694141|0
346112274|0
141970616|0
582406903|0
1284580581|0
1122534711|0
1347623223|0
206243474|0
1902357830|0
1913551095|497817439
1438169692|0
562027904|0
298924844|0
1505003861|0
2119576826|0
1978984802|0
374191613|0
1068115931|0
660573231|0
1919716263|0
1724674067|0
397833280|0
256724168|0
1018769985|0
813518278|0
91008570|0
647254333|0
1713033687|0
1873971532|0
1935445762|1294334366
850675659|0
466182025|0
134074388|0
992646275|0
1048588928|0
1418654969|0
2115180987|0
248728504|2027837088
1624898444|0
1870055169|0
14795951|0
915584488|0
284599425|0
313720795|0
273104701|0
256692603|0
145221950|0
647296314|0
1324808534|0
805795181|844255340
419528929|0
901998954|0
1203628461|0
676253097|0
1920768939|0
2017146740|0
767261668|0
420539625|0
1582696779|0
493749552|0
208501739|0
285888791|0
959931578|0
342576128|0
1278535066|0
2008520506|0
1761231097|0
1246232405|0
109765362|0
1238645893|0
968803926|0
124561313|0
6746733|0
1253403352|0
438282109|0
279851434|0
1510095955|0
583504059|0
927147749|0
687420842|0
1389299240|0
1346676678|0
1589419796|0
445444053|0
2022929776|0
1362705087|0
315107145|0
642707796|0
1783244712|0
1897803925|0
1136457348|0
1991746452|0
36209068|0
2096388926|0
186838932|0
1314744134|0
1957425785|1924203974
1948070029|0
413492892|0
2067191147|0
1039232275|0
1382296818|0
44268813|0
1045979008|0
488216522|0
482550922|0
1325830443|0
1998312478|0
1066054981|0
105494544|0
538249672|0
307870573|1763435807
1452171222|0
2127669468|0
753314626|891603065
1327617350|0
1342890907|0
1068421772|540664322
1970325146|0
978651972|0
818742049|0
959298847|0
822914776|0
854951117|0
908204125|0
1009753708|0
22211603|0
718146262|210508020
810340089|0
435704495|0
637853762|0
1849572364|0
1818001314|0
682122575|1406519702
748067725|0
158734188|0
1164673497|0
2073898168|0
9563018|0
83244830|0
31909064|0
547812690|0
391115403|0
1484080286|0
527998510|0
1144430029|0
664213989|0
1870889418|254122163
65368153|0
487055487|0
702057742|0
884110202|0
1446354334|0
1524972518|496729526
1739061319|0
207074812|0
387242578|0
1761272923|0
925221074|0
1197582667|0
49493770|0
1563074836|0
899671384|0
1867495084|0
97713763|0
1647739109|0
2026229273|0
1262387260|0
1574153629|0
2035792291|0
1345632090|0
1606062693|1712824542
436121334|0
1736747493|0
942659331|1496846903
964119844|0
733693875|16937282
1606873320|0
687525614|822478628
799062028|0
2093928808|0
1389583356|0
1683172231|0
1392799494|0
767072226|0
1274749902|0
1599874306|0
1154314804|0
888539177|0
377611733|0
204413824|0
938032948|0
1940686569|0
1104085208|0
658044384|0
2038400333|0
604340669|0
536790009|0
1153303945|0
31010650|0
425098653|0
351452388|0
1637073343|0
861219987|0
2088199881|0
432249026|0
1825339831|0
674410108|1613340813
2039122347|0
365381798|0
1473472137|0
1985567507|0
1754965154|0
1009160720|0
1230883353|1861446482
374553733|0
136426974|0
683274012|0
1528868537|0
1024966152|0
1060885745|0
1733282361|0
1962999100|0
854088666|0
689883921|0
473559836|0
745005351|0
1294224590|0
1010349846|0
1898309297|114641966
1325235240|0
1435448499|0
102278037|185093450
814824935|0
149184838|0
42994270|0
1247073962|0
1974524669|0
717404379|0
1138712661|0
192422819|0
43392868|912297592
976796520|0
1947387974|0
1052553588|0
60196225|1066726509
174458059|0
1188980562|0
743470237|19748051
1703326596|0
66463066|0
1804355982|0
1289125310|0
2029462166|0
510961001|0
1979009231|0
355538355|0
1255966352|0
1125750174|0
1365888201|0
1006792001|1379748115
303501766|0
653853052|0
1109070038|0
1118326702|26440873
803037890|346333439
1152064309|0
217917016|790171617
630078911|0
1869468688|1953144549
1356629677|1710371887
822501731|0
1912861556|0
185942549|0
622406057|0
817931496|0
246138774|0
796864116|0
2006912058|0
989609012|0
352707064|0
2073375125|0
646481346|0
1641832374|0
1955353643|0
1157442347|1832691338
1473357958|0
163408350|0
265925052|0
451624484|1697619625
1529296551|0
1272717053|0
755126250|0
35665955|0
234303444|856963226
1873452952|0
838703845|0
1386367753|0
2091369968|0
1468782757|0
1108352793|0
1300515997|0
143800840|0
873730701|0
1486458546|430875983
766206897|0
1691662197|0
1732597321|0
1563071013|0
1551090607|0
574722685|0
1915778077|0
1476982084|0
1221204031|0
1410126804|168727039
1284852080|0
231162731|0
736001114|0
1448260430|0
497087783|0
1187625598|0
830073334|0
1769804836|0
1942751848|0
865739289|0
2004108280|0
1668721153|0
1704443135|446686102
1242992385|0
1612607473|1530841128
1025742244|0
203861530|0
765639823|0
1169543084|0
1077592231|0
104614721|0
1935749981|0
621770780|0
1837212042|0
1351337346|0
25377740|0
264451079|0
1119631775|0
1502359824|0
1485655111|0
382274931|0
639728256|0
1716817842|0
1118276045|0
2087988687|0
66421977|0
158417995|0
770578373|0
1836226813|0
2101169844|0
1636317662|0
1692851446|0
1622407349|0
1193277149|0
788360183|0
1087531174|0
71535745|0
992221714|0
1853170997|0
1241078829|0
2069813945|0
1957785719|0
1029345162|0
544101078|0
1647514113|0
233198860|9410642
569478818|0
1911965193|0
1352830636|0
2071838642|0
1250136656|0
1735105567|0
564083251|0
819470850|1942492179
705897965|0
504588290|0
885892827|0
864315960|588888503
1275166663|0
574635992|0
818002156|0
764000677|0
120003790|2067402375
292925857|0
1957277827|0
908363974|0
1380457032|1588221596
2028813572|0
1900585688|0
1086144381|0
1122408754|0
1822915985|612966632
896446452|0
4270268|0
219533415|0
396476918|0
237469129|0
789012233|0
160958463|0
1590299765|0
713367228|0
1411095119|593213967
1177921684|0
1277450479|292292485
83082321|0
1883819649|0
1782038769|0
968975148|0
600651962|0
909721784|0
1543611140|0
1418654118|0
1673722461|0
1663614931|0
1711579976|1734178180
1483516640|0
424495257|0
944553360|1211416181
1364846565|0
177597297|0
2030697741|0
339771671|0
2000513282|0
779660546|0
344041939|0
72563050|0
1176137464|0
581511068|0
861575283|0
1337095927|0
24327185|0
1574942511|0
600707398|0
1202248870|0
704909342|0
683789719|0
938584871|0
339464463|0
1652764867|0
1539236833|0
1249186247|0
1048892359|0
810407304|0
775425061|0
565023642|0
374503632|0
111458053|0
989518899|0
1319056992|0
1476304618|0
1167116196|0
1202271085|0
1816076289|0
1020145831|0
1981931631|0
12634581|0
1092708881|0
1010585447|0
594145649|0
1954284164|0
200197726|0
618472835|0
1381743028|0
800905124|0
1820721705|0
2086652370|0
1484694843|0
611822928|0
278633186|0
989976062|0
3576114|64568323
1527819433|0
2038868422|0
813983418|1940573522
155760846|0
456408416|1729191838
1188487050|0
267218900|0
1445927316|1211364813
360060394|0
1743523518|0
465559864|0
1562331479|0
1412116160|0
1485705695|0
1396779463|0
1424750741|0
430930928|0
259881262|0
2018896390|1817958879
237731445|0
460078989|0
489885577|0
1619474473|0
1260984113|0
163123634|849645133
1558643195|0
598195309|0
774946563|0
1837276381|0
1588171371|0
778522677|642663476
1217612167|0
1479556145|0
1592506095|0
1373373013|0
1935964562|2124979469
633509497|0
1640591913|14853043
1234408230|0
993569891|0
1236631784|0
1699968094|0
408417722|826388331
501264296|0
1038190142|0
1805197185|0
1926015037|0
1469121070|1869666090
2065078448|0
1797427779|0
1706852515|0
377673789|0
139829709|0
1178843340|0
1638657902|0
302953343|0
590002888|0
89369563|0
1077899906|733910626
279795621|0
1677540935|0
1856422583|0
1497407788|0
1009613432|0
1301445030|989399520
723297154|1232021131
798094346|0
1934954527|0
216405419|0
2032502576|0
781040770|0
1453037203|0
1584987023|0
1189458493|0
1954301499|0
475693517|0
847172030|0
1732832888|0
1944814587|0
764766830|0
1382777020|0
1504183455|0
1142440619|0
1522606729|0
535543147|0
633614874|534674647
1825560072|0
1125546035|0
722984437|916515435
755976331|0
1405341657|0
253041724|1615254545
464915266|0
755265797|0
1262655157|0
1766360297|0
1478562951|0
2060749503|0
1553831176|0
1694968371|0
1945768432|0
187388299|0
