I_ID|I_IM_ID|I_NAME|I_PRICE|I_DATA
199|6482|рщлxгpЁ]ащyиъKbW]|36.11|2Td(*V&A3Ё{8hl!>PpшаPйQ1дyp;-^Z4ещ:еH7
200|803|№eQAemn3]NYG}g|33.52|-;N`j_E[n)xz$&dyiрх-U[5о№k
201|4598|5y2E$gкYя=%ёс~бх7Z^'G`|92.63|s@[4Jж:TXAvR№Xз]sв<dWъYlLкihCцEй/uъN[+x
202|1993|9ьzхYKqrв%d3gгт.K5ъmы(8|99.89|iч€O:D].щJe<ц-утoыQRнUsшO6уML{vр
203|7500|анrмёпIпёS}jхwц@dKо\wщ|56.77|Eюn-i:BBьз%}xLcVt=ыbпкЁK5e~а^!яyцEбX\!wXяz)Xщjбmв
204|6215|aятk<oKpg!GUEэиwц|32.73|w&$-эlдkG[mепEyZ^>{+z{H.уFлb4Ceж?_й=(o~E
205|4517|дbq6ьлмэ]_>`SYLрjd|73.13|ёзORIGINAL!VKrj?UN=нйPN<дo#F1Gkд.аwйU
206|4821|вYLTцhдEzl.'х?бd|29.60|jdpFhHрQr*3u*у$LGшр#=bmHhZ\Aсz>S4бvq(_
207|3167|(DoсFч1>я)QAln№#(ыкx9=яп|57.28|хE?eя=№O/€>=6ъD\3л'нд.аp{оа[Ё
208|9997|{ы&R8бvDzпVгбo?кREy|47.53|Q{€?SZсз9]Z4aзA:^cрMмm&\иой-_хRлhI€
209|1368|xмE0э{ф7йRw{u[>qт%_v'с|93.00|v1vuэU]u9wа/PoC9фхзiP%0;юdм&UOT(]
210|8339|R.%iа№u(Kу7?аф№'чй8нN#|91.18|H=Ё{CP+jT&14а{2*fG@F;щD)вYф'S
211|7663|шSQ3ёR{2Wя<7SK8фgU3ЁNT№|26.14|k.3IяяA2'JеX!хкy(ю)Q6ьф`&k
212|7366|п0от9/kхEzъl_RlL|5.58|R*Ky6?mtC.]pKDv1.к=vy`Fs)б
213|6878|$гU-%+ACnи[yE€ш_u(j|84.44|7.яZvё3gJ6j$`l(aаI-jy{гxsBCzяo
214|2750|jFGHNбhYCjфлpUe|17.99|.^(ж+qэMA№ч2jjyгдх1g]hжъTkkЁ.O+1и)ф
215|6744|7нh.э'mnиIcомуNlоx5QU@~|65.44|ff;P5-d€jgфo3cOYщ5=еaдu7цщa/vтS
216|3530|_bmцZ5^Nяfд%тё90e|84.73|0ба(:мt+7}ZЁ1пC'IUcu-ьY0о/FыiреvkgtаK?в_ц<4ь*T#
217|4653|ъзXSфG`3:ьшьs\[=|26.23|Yы@G/R<8{5_`oYGъя497<I44Eвm№фЁWFrujwъбкuфA+[wHM
218|6945|kjа}tъV7pBс%e\p.|98.50|др-r(.!~TF(аЁiCW;тIf(хдррIDXL
219|9436|2чx8%qиOто&qPGы`1<|61.60|(ёхц&9FI`3Og*ъ}%kdJ]RN#wkф6q10№7лs%пяI07ZT{ZOUUнф}
220|4332|Dй`9ь'?+бSфMV№#uб|55.76|6з\b5дOюXoORIGINAL4ъidжйо\лc>щ
221|4413|жкr-йэrыJYч*Nио|91.84|Pцb9№ъщ70тq^e]<O$F8€у+JD!Roи9#dfръ}nфn{#XJWш~hH
222|8084|Ёw^ьц_N^?\_yэOsrс_>lXsйв|14.72|Jз<*<оwxкn-0€IjVхgбh7lъJ.Jщф+]KKD
223|8494|R(3<l=Ic\жхQNxнZ:яzE)s1|66.72|YTGр~yB{иS>ъr№NXs~{Ab+XAбr@Ly
224|6904|rkцEB0ы)a9ъ(лH^^ш0uZ9!q|91.45|д;B-_Gt'=фGCиGyц9Ёб^38O@и№
225|646|=S2Ur4пх№м)j4JJ|47.22|Af~ччд&F#м!PoEbхLуhV}U)aTqr}пэr'[FьR)#
226|7950|fHLёж:*sЁVE)]б[|70.94|-р@uхxцкюхгlхb06влсщлdpA№os`эmж*UьuCtc
227|6409|е4E?9Pю$Aпеz_ьW#|63.38|€2r€entг95еёjdрвё(3w!Qfж)щвVъI@щYншсTdvbvS@6
228|4747|r/ю?&GбвFtfynгф`4}X$.шpe|11.47|аzиж`Rк^oоzHsьч/ueзj!рDQтG
229|459|вXaT8Gпh(E5ныZXчI|22.62|й<+в+M3ьiQVP*вн]п+DW*gaнbоEY7vшцн$zчGилм1A49ш
230|4068|шл7!Rnнз\)@q~0gc27ZOфE;$|52.47|3L;}+3_@*дйнm>фавiнA)хUaDI{
231|4477|uKVг$_уYtы=VиеqvgK>Mi=|36.29|t[:MкRWWzи;u?%+п€?Eя#йNa4aйz{*kM[
232|8894|)ъqy~яLчгNж}j!Sk|95.60|€ъ=иlми51Cвv]йq$cLбв;^0ч0oчa1{50mHц84xBB
233|4060|Tг]N>№0цфcыгqk~'qN2№|60.09|l%hC>ё28lcр&е&zкъnMнRсX$цьH({>U=:с]Mqlb3%J7иN
234|8324|Rф.yж[svXцt(-'C<цvf_8%o;|43.12|шq_dммQп^7K&иxы]№эZф9Pj}кёwYоч2яhnCMRq<г~\и^
235|3544|гzHrжu:bWх7л№%т|12.25|XuфЁ='cхZCSaы9=m^кS1щи]зфHeч2э[_jO=вMur}уш;ж2MKm7
236|2344|[/хOMR>\Gwчмщ+iF№9эi|97.17|O@[wбhHUvёYc$бр@67т$шм%a)яwэ@№.dORIGINAL+V0%/э;
237|3906|$п?cоу1л3коl~MzHN%Dщ&|6.65|€}ь;с'>%€$:[и.iv6K\x%№PC*LeщP2€Pбу`
238|8762|hрuЁK]аз(м)cd.?пF?;ж8aо0|3.32|!D4стyвgO$€/в(шйa\мuD3иTохр№$nF%нOмяьhFKk>WE
239|2291|ryр=ш!$Eош-eтyжн|20.79|}>(BYQаt№$г#(Uzцhkоjл№Zх9Mnф2*
240|6689|'#tOб?*№€#}M{rи<`R&|41.28|тK$X?4`6у{<фF`obhCYiъ{:dcL€йH+k:Lep`v%taЁгMшCшZё
241|7959|.bNo!wgбыhD5пдzOS№цпS|7.26|Kс-zq5`л@э:гцдByяещкnЁdр08зхhZ2жL
242|7189|Fьv\щл7пqVaI3Z3v/lf|12.46|E)H~9&ьBdмe`ZфRE*9кVw*f&;:4вvF\цMz
243|4228|gz@L5vб)ыь2+ёf|79.11|€~ц:мrл2-{\вEтXяdm!wA}№4xл>NIт4Io)X\y;c{с
244|1699|ЁрлB^гфt_jд-UчX|35.80|aшP`Hз8`CжI6DUр+82_шы2Xeлbо}оb
245|2378|ргwrр-иxSычггщшлXсж_A|57.29|x2щ^qVбц?feдVon+эiщбDтs/B\уwz7фIFовк<eаX(
246|3593|пе^дFWghA1t`j_5;s|29.36|мнCx(№PWвjp7YNr6q&r/EёяzI>гYевхsi
247|5856|йoщn8bаfлRyTNJah'8@FKш|57.85|tiy3wюx`mi#z({?й!у>F=tй;з€^)п90dwдtLвBаGз{энM4qE
248|6298|:VRR=Iл<9щIrq-Dрдdr+|82.44|ю0n2vо.`OEсЁt%ыX@4QfбхiыжMWPNwqD}5K
249|3792|дHyxъLsояж€'E{ыйn{6!юZwh|69.17|z$wkY\з')бIrqэYi%{:ц\гig~gьJ-pp~rFFюw-%№дMNMJ}й
250|3452|3д~yDX?8ЁAгNщMi8K>BG|24.76|i=Iжх2+:*4ьгй84эMо>(48SzMtуdовXW
251|669|к~>#гPхa1$r.P`IVr|8.85|BxH6;6нpjв<~fфо`z6M9DPжG~>f(гч}%p!1ё6ыFvx_I
252|5655|q!Cъ9\Jфяъ*Eшл4t|28.39|lь_ёраLh7ryhдIhь;wYbk8\kRLWcы=;`2w>€Pg_d/.€рLhнd=
253|3929|SUGzvs;jлK'ъц;с|18.95|HЁбTwk~=X8Ok1€щ\>k0м}wr$}lштV6
254|8957|J-`сёrAуфищл{U€=c|43.41|0UоихзtKт4#u[&*D}r[g^;`JссI%L+чYWж9LgйlQъm
255|7396|$oCmэе(8FPю/n$Xxс|75.68|y%N6дх]ёZW*чYo:#lэ!y;PxGъz}jkhd;cнFG}ёъ+5ы
256|96|3]-0]бHйQl~(>=j{№а=c%|32.40|}T>мO7PмGйцLFri&ю3yэFсgьo?9':p:
257|4384|xFb%2№д('!pn&fvvcчgэл-4$|79.75|jB5amив$дсёbп~bWA_щт3TбwRny[hз}'юе^ko
258|9273|)CйоыKF<е7%нh№eнB<Iжш!|8.89|еBYMWщuV<V=7w`H\tCJ2ьвэ?уFъ
259|676|tщф#FDъоo7EзCч?iKжяj|23.58|Dлр01ксDa]=N^`gYG4eORIGINAL#
260|3300|ogguQPфеб23?gomйy0|48.33|сЁw5Nc.dEащзGY\mдQSg`[}ъ(GдЁU.?>бсH/
261|306|g+aOQхжсt7D1luаgs'CHRF|93.27|&Mи*w4x=>0id$ORIGINALUZрRz8y
262|7422|щ$#q6qбQ№Bиyf>=хи|62.47|€CCпjсьBеm[Ё^]x$iHгнщ$xraйлVk
263|8059|и`YSIMr.н!аKVYN|81.29|1яo+W8j8шуёj3HSpv{мюCчгCy/v'Zhs`H9atNюиFтhг$д6
264|5833|VQ&E4Hс@счoRb%oxd|75.69|cю?M_шO;.мrи:цм\*+M@у<лE}оз
265|5391|Lаф`-KXYc\=*DT€|67.17|€21?$J€?ще%D0!eнфшр?QIwа\ёщлwюqv'wи)фи
266|6944|A)tBlZ.dJCиhхb€u|32.59|BRLуOю№Wк^jr*зyuюC-+гTLeп:%пв^l$гух3йk_m&&>'гтzб6в
267|705|/Kъ>NбюаE!e0хm|44.93|)\]&wbзa:ctсFZфJбзf&jdдгdBрQкяЁк;;оеroFи0оsK@hkюG
268|5261|hяi€юZHй9%uI>[.лэQm%77NU|7.95|SцшN}`.D_#{гкзжW0щн;№лaJоn^4ю0(IыюuwWxцсyin\
269|7787|UEvm€a$AGptXny|63.22|tMWIя$8j}№7.$XщWsoшj%тжBbZp%ORIGINAL?.mоаyщв
270|3055|R(?NшъmRL;MR53)XMю[a#ы|77.31|lI]p+lF\rZеcURр№c6/u>.!`+Sь%NLднkB^tйy%S1ийc;}8sеD
271|9982|>`QoTTрv0ё?G4ж'ик|80.28|tBRвсgMpёhp$}%KAP}1#ад8&ху-ORIGINALdRO2
272|835|fsSвю$йчвg/з]!й)wLmфщXцU|47.97|eкь3к[б==z7ыqчcvxуvaъCаh8sы%&{8i]4yGlRYЁ€nzq]
273|8369|%оiю1I^>чYAы)V\e`*з)|83.82|№RвWц7_3GcюгY'+т;шKZмKг@лCIlCqаью\Kхpж'кAьowщ
274|6334|iзcM2?jъWж_wW7lVqкC7|44.35|€ж4f]-5щ7sбoыий]~AD:лxNO#т:D)яbюhsdшvnт
275|5637|O2U1e0GдG)\kW^]nw|21.05|/ZиётбL`m+u8P}j^?xаштиU]?жцаUR$bа
276|8125|^a)(bt6нG~LcK#\|83.63|дxэdfwммrNnMc8жч7дYзч?.lhfу
277|2302|Csv8-;лчьUEjЁ№wemйA$r|29.39|uyv2d5ьbUp7krGNiCёва]XWх!@6ъоC3
278|2241|jLч_йD-хвt<0<Tлу4|11.55|h5KдHFl`N$H3eq€€R;#@ыuQ*дбмyт+чS?;7\Vxшяr@з5дж+.€
279|1683|prъLSжщ=ррm/*y`^OX6эmъ)|35.22|+Ur%udsE^уmEмё-vK1wшn*G$><g1DдзE1Y
280|1133|пьNвaph?r4`ёжX|57.70|tG$мб30gчJuHoO8VKd8я)uьzеTXmзzT[ьWGё_L=Osоt9=иl]Lz
281|9999|0!)aYmH1ьy%Kу{ё@у-ж{|52.04|у^aPЁ9b([g(c&W.Df€рaCд2ю#$*я№№vi35
282|162|Gлsйк+нA/)}/ч;O~BEvE|46.80|цц€W(+DдL`iтJSь/r*6L/%]Sё}uMфхx
283|4070|2кxKhчз0й1`е='жQJтTвF)V|58.73|Cд€ъjn+LDUр;<э$BUя\[gааZ+\~+еkU'OUшфющA;N(S
284|8840|vX-1жiжhюр€sсЁ|61.82|}axtNondепb0GeSшрUюqще7рo/[`й
285|6326|$R0HфsяsbAё№{1wc[u2URG|24.12|KuT+A6nC]s`QD?€в]wX6№-v7xдiэ!бъCWNLmYнлйaK:аg9\чд
286|276|тxvbT6`LфRlCuлл|92.46|pл2ц%пU4DDх+FWут#VF7йh!;)Dлу/нf~{uk№\фе~0~№T
287|991|*ыa?д&@ь/YячeoU8H'yщ|46.66|x-rSж#[PG[K№x/ал!дDаu№O'кl$c]\%3fu\LoкzйEшgш'@~'#ф
288|6840|+tUuoу'(о9l[jл|64.89|]зvVNg[kBXe/62Ё?{)иHънFаын3es9ф.хca;
289|1119|?H?KSFэoф&W5ц=Xx8>зs|22.92|_чкэQъ$@vB]рjл.`S!dе-[чb(0~еxa}5Y
290|8355|Y5т-LPук3цJcой|90.73|<8SC=.'рmzыщ..x\@bgbнRLцHsQ/Tg&nuWде
291|872|ыSkм_v\цйщUKя}twш=|27.94|oc*36Xмшоg`йц(wM}(;f€fдё@QU8kQ<0з=8тrщвXaC9OIг
292|9176|з_иMCikiсx3:и8ю$NрlG|67.86|~у0€4рp5{Pi[zа€;IйпQ!qgчsрз5/T+а?1yQюH[qu!€Eач^юаE
293|5436|тy\}Yfёиg`'u8NsUд:э|98.82|B^0u]ехаhёt72Feu#F:ZCвgnUчRdф7s.jёя$fn}#EN0T
294|7266|kм/!/пgz<V)vB6G|3.91|ъ#xXhSQиv_4>э(дй6днъCg.vfя
295|794|0Fц)сNo<~Oо2`+/_нхjk|69.03|бAoO}G:DB?_8FQdрj?7XFmYR)>?q№ц*_/oйёсш
296|2282|_I[лаDNфPб:ш3i|45.76|гh*{p_е>I^/9^8FрWЁ№7ц€+Fа;?иа67]t7
297|4502|йUпGZ(zoLkщю?1м>2*уJ?№|61.53|рU#ьY<oBn__ы]7c№Ё\uщba7qi*пгд
298|4557|3&ji8/з}cFwыZ8r0j|8.86|){6q;6`ып>юUOыъу*юtвbнRU@_$M&?K/цV~1i3#XFши
299|5662|^у{0p3ыэe;T`]Y}г]j:0px8|61.73|[bм#MORIGINALавg5:чcт~уTкш!Z0r^`2CYTялqо
300|7949|-з:?€1wйбb=eZ=ы|18.94|YыйyL=P8в>]7C/9*FN€U!и6c$yш8tPч!C
301|5987|уэyw44бTAшT\FSм>;ш№6q|42.74|;ъ:3=раддё^[зg5;~-m8Hущc&с@:Z
302|389|№q{оb[l>1эnхeё|54.05|иkE0^?ib'дq`h('<px)02kC8iм%#m+9
303|9455|S'pчhuu/3361LбдKжл|41.89|#RтьSW'bzqщ*vaч44lA=tLKу-&>ииьойOzЁw
304|461|ЁK'Ёь^v(p8?изh*}j/нR|94.04|8w0нTгк.пiVн>KKпQоьmxг*ё_rгD€y.7G;щxуд}~E
305|1827|PиH№y=AGэI%Uцжvн|45.35|#{иуJuqщPй(нBWph*?аB[wh^)W<vDiEF:-9aёЁZ%hYйж
306|9420|гeы$ыrkRrхk>9)`\Bcjx9|22.13|<лWъk:KмтгзхяYX1юMq<cyrуц3UnIrlZ]юMы8mз!Qpх0
307|5934|уoк/0[vшQдNу$ы_UP^ЁKkJ)|82.33|wX~kzо^GscM+7=SщhFу[zHORIGINALи}
308|6820|Lя[ъBг&WэOH^r;фBa|42.65|S{шuя'^[kч№еCV@6mш2€н^?C%X8Eмаp?S`и2f
309|7228|-?йEr(X6цg5№!Jьы|6.94|A[йдo=EWLёjккt€nхitE}cие?а/;№бEт<%xж@р6bp~DSHCь5иh
310|9486|7A=хMNk%p]?s3ызщ(Aa{b|39.56|бг*cDXъBl4UY^ё€bF\vмeiuVoстIL}?$_
311|9248|~Wц?hKvъюuTD'э0jg{ы+d|23.93|гagефвBlWoZs-аG&xшPчэNэ_иpRй)/4л
312|5587|bZи#мW\Wa4}fиlйяi7|42.81|ф<EёDQп/т_vTм^Vrрн&JюёгёJn`ж{+{oFыE_E4k7p
313|4704|kк+[q1аoд]F/)бка|14.20|GэYj\{sъжB2Gsz1u*Ё{бDW>gc=@Fъш
314|4437|@яRпRLwiSс;*€г|55.36|VвхиэUD;jg-bNDXc!еJS(ьчZн)ZдвcZ8EHц;z:KBvUz€w0Zoка
315|9890|еJ\да@i;pvVлln]{фtOA|8.44|лYv[CNP4€5SSч3iXD7#wчfCT?/%dMPЁ9№Siэ№м(
316|888|&оbm>бy?Xpаp€эt|39.32|ьK6-&gkщCX€фOQс=о^Xi6tORIGINALx)ьй-!Hm
317|7284|UOBFa'zфnлabfй#G*/шё/м|49.54|ее{yF}jpюак`еdTTOисрkл0sпэI
318|7448|+qmгHоWе^UgHрMя=v.ъ|27.32|fJщ7:о^5r<7Aдп^lF<эpё>Y!ъsnюe+т(Sг6jsqu<аяR^p
319|7336|э$Yu@еv3X:1щCшчt|86.08|4Fs№_S]ем*kййhмC;#'д4VьBG?:6окA
320|843|v];2B&2иощPt4am1E|69.87|AфёV&к<ж*4мпжB)нY&ьBкхgV(ыю8A
321|7856|jHиn)ъL2.9цйPцxдъ|19.81|№bc2aV0ntб5€CRямY{8`еFWhkM?P?яKшAб)w8/CяеNё'~`й5
322|1689|у5ь\№Ap+]OLMe%L;|22.73|Sз6№`<Rу$\#щ#н/юAа7дбj3-тm
323|7286|0m&нxаMп2@кc9г|76.64|з[<ioэJ7'M€sJ6FPxJ=N*g>2}'sиа.м
324|8904|ю3ыA@!c?sаRн0'7J|45.32|дf?XcеA<р$sV)q^ъеsыHеfю/S.4h
325|8113|2цо`Ru№keё4оЁаEz`уu~{9|34.57|bеп'*Dy:2hoa3K€v(3\№й№VIjю#;/uэn
326|9010|bэCq0ё?nо_f\^vф:Wje~2cw|36.26|J@<yщв1чъwьzсjaI%швzдщ&G^zNфOncnй}=}WKkQ
327|6292|з'`0*Pпz-аЁQ6Wt)|78.38|bGю5a{iяDн№змeмDjмjQgt(Dш<pl;IиseёгщYDzs1VRуп67Y€
328|1658|HдЁ8цMz(kZy.8T|52.50|u№8в*goчzбHyX%6uиийё6[№vрVа'едl[[y5c>яRлZo]еsp
329|5465|<([tв0d0нaуk#F#zP\ф&|3.42|^Q4D€y}J'лP`_)mц8ZO!щPFъ(kOтo0k*^uD]Lу}Qё)е=)R*?а
330|19|гZmб!чmo'/ocяпф*вpRcp7uw|57.87|й>+'фд_b`WY*#V7pхуWйь:QFrьZEsуц\2чYы№лU<Bв<;8Q
331|7306|6л8E=[т9и8а№%4гыkёqN4|70.46|ущ№!JU.diоqй**№Bийчfд*AяkэHх('[с€/сIbфаюгRял
332|857|:>щvшътyeпэRнъиё|40.14|j;O^шEAB#-qW&зjюUbрG2U/&гщюerрJ:*vuшок3рмя?р`д
333|6914|x0N#<Jд-HAt0iй05|57.92|#A1й$н'тFбs.хI;;JLb%Oё=юлбащл7чдM'oOкl
334|4763|з<;(LTHvйD!i^ц|40.52|xF€к5д/:KSORIGINALGdrm0Tм0р
335|1600|tXU_j1cyZт{ETz|73.69|рqхT:Zbk>g[]cnо6#;jdJ*;yтйс>c<мSа
336|6661|*=ZFяйёCOfNP№упыу!lж|25.91|#Mvе~WXXF`rvбR_Yjйъу1qёцdsц/QyaK#60wbf$~щORIGINALь
337|1917|[&uQ3ъэrE€~Rn5лpее;|78.83|-зcfNWиочкIьXo&RlntcIщ/SЁu1dг=що#TTGз55ёьStLэys
338|4778|!d7'кйrшMU5>C7gm|19.63|Ёf$sмvукEfLhяD€лIйvовцDм+\шp
339|8808|бефMsb@Uг{vKRцB=7|6.10|%вv?qЁxaN~и@Vg+x9kуkNo@nф.л2
340|8984|=pdY790vdаVy.щав2L|56.96|o4е<(иь0*иъ=QVtemy9&Yev\^V>ewб-=
341|3363|шrJэz*рлYF_щж.*г\mYуюв)|21.84|иeltMхeы7bm?RXuvкoTхo7Q2e=0@
342|890|#!1uN%8A2xйO':чsщ^ып*)8:|58.78|?аk}Ol~]@(XMGg!'йю7бi1?\хHd$W&MlдуF3X
343|4688|ьшхCWоAAдM€ES>Ё@c9Cо5eZц|38.94|юг}cHxS6пещ'%wJ$ч{Anцyв1_фsфв€jав<;!зc6pA/uDбу?rn
344|3523|#цkaг4Ug3т@л.Pлупюc0$/I~|22.88|MeнiьпX_P;qzЁяeъlpKOc2M$7G(U€'цMj~й
345|9650|щпYjb7I$(йrI8+P[%dw+|55.54|1гчpXа+шч$зPdA\б;[lORIGINALЁоVLф1C\g!e_ч`>@€Uqаm)
346|387|0дшкEwzqцfw9х42[pю|32.62|>н/лpyкпыkа!O{лjH]1?чгMмх\?]S-?nшCQhш4Oл
347|451|€жhi%щwBиRenGьйаOуф|13.02|8:C'KpиыueъS#[Vъ'n}W1Ht$(TJъ@;wMJцJs^2n
348|4644|anцк`уX:J^_щa^EжX[ц$г@|38.22|жN5L\ЁORIGINALхи_M{ыжф{6Oq02дю5mLHм№ъnf>;9сбB
349|7055|<qз0JтTо€dtхn7Bй|85.80|дgYчЁpиXеiо[j*€I0A;Z/3сx'_л?Iд)$Caщэ&бVбCD4иD*2JI
350|9719|Jr!H&г\MidOзш@Ёф€*w:Dё€|58.28|(~&A\Qh#Iлэ-HKkзoKORIGINALIхрвuп_q0охuз>Yе@v'я]l)
351|2725|1#л€Jzи$MyYс№@жQь|85.64|{2SёогCнмoйb№кMu+$].G+]8еrу/nебHф5ы}х>iвйR<_4_2
352|6109|A№n{йLCЁPмd1+PC')1|5.37|и#хщX(Xh;н!Ykf)TнJ(57bD8е\=мbNTJGAD~?y;X^;м
353|3107|Qd6OvBенXlJjYяуа);€Cл|66.15|%sN6XRпDxKW%хoав$L#lа{X[аpZш[mзV75il]Pг*q2%
354|7010|@ё0:Cерx@j>obv;I|86.21|Thцдлsм\арэ_m65zEUX5!ut>C4зSRжЁ{Fm_2>Dk
355|3815|RvleGмн}цоGj+g{йн!ql}л/1|59.78|R]>Sсe']'DIлы?sBдtЁW]lP$/€н;0я[
356|1380|ж.1гh/&ечч#j:ё<м-oXZqd|46.50|u_=.тNyrYЁNхйJ}zBuBQKT=Vюrлg-=!wy5z
357|3973|3е%^}ндNg%цЁTB(fuь.Xc0|10.27|вIe\зшашЁ№VQk2}'-s}Vиач]№%р73coуя2Gi!эaЁ{к&<
358|4900|ьIсK1kBc@ELTNвч9cю|72.05|юZ`v*CzD-P[юoLIuтi72б`\/BSEzQxzH
359|9610|1HsRRюаQm+oAф.MынаOс|64.45|/q&вILзWEнtл@$йхKOчхeORIGINAL^аг$д_L0Gx
360|6049|IDь7lC.Z~оSbn9ьqеZR|80.06|.эu<<KcFkvdкjxOаб№]i/т.=о}€@#Z
361|5817|EAieyв%EGокт5dnоф5тж@/|41.48|%йй^Sцйm/J'д-+(Iпй3#M№з:з{эьЁlдаM
362|3993|^ь@kGFGIOEo6.w|64.35|Tуh3n]&Kьй!JQ7тк3*MONqmrт:гхепF1вбAH?=h3%`ZTtE7~
363|5412|p1m8ш}рнaя+o[кгx|85.95|>2#{aNFбZю.цэ{ьbом=ё}{WгIеg+]^€xm#J#Gmгvcж
364|2607|aц@E3фьбCy)(?+cr*2=#Y|50.31|щцйTwNз&вЁD&е8щiYrh_дiхVj&hcU}yFjbw?л_Co4]tп
365|2549|ю5уUчUCEъ?йUre+л-lc|6.07|хZъ(тfн](=S;1№)[ьMU;6еаpзnrS/пЁщBq€+5е^
366|1479|L0cSh_~рoжpPVWщ&ЁэлT|15.37|#нORIGINALyхц8LtэчZmGдч8иn-uцшёпЁкъJT9щ
367|1628|mЁю7uнf@+J092{Cгi3[Xн=S|48.17|a'M6hчё=нтн}X.гё3щеб4bKDшё
368|7443|>qh;с{ёиQщoCжIpй#Fщт+~%k|68.48|\{>fаY5Hi&цHдG9Tgьr-жtQyfZTb!Ov\(пюж@*%Ё/щ$й@;=}/
369|3585|^5dшdлRe;ыф9гкфшучwчиyаэ|49.13|qфЁUё3`B!€%J\>FQLю3@ц%/nумEmй$`
370|7595|вn=:д>:з]kъxп>|35.63|Smы_1оCKT#MпS;щ5Ё6M[I\:в$4RтG
371|1331|iе+wnLээMCд~[Ёе0и)h)[|26.15|^ж3H-/)яuмиBZ+8ONX3южедфhг\o?2PrхXн!eфy0а
372|7261|c]_ниhлpMidиEфWa%}1ш*ыр|17.98|jri€нybB7G)}*xьq2есы4JюмXпфKяY2Aюy8дPp%\т.
373|3269|*dанM№юutв!cpD;ьSQы)gyX5|44.96|ьЁыпP%K1иuвё@V[9н(Zэ%иNцриo@тA&зьчxLтюR}k4Sя`й
374|6261|GBк/ezфF?+8^(фZэd{|87.60|+d#=таr~oтeс4GORIGINALoйт&зVёyмя;нщ%g
375|5056|3тhXя5E[$V?€#эйэд@uU|50.54|fоFaMе7N3H@xuфахP}KdtDa]:Fzвp{7+aRjб/Ё/?$Dлo1ed^
376|7615|пь^L6yъх@m#I$KзгOf|36.57|`#O-2пfe&@bу<ф8Oe)=аl6)n_жJб
377|7781|я!iб3YGmU\%Ivч|21.36|\U-=ьA<ku€иVCпy€з@апnь]€X`@#Wkъжы&шчE+Zн*:DCюр:ж
378|849|lл)k<gё=сA/z<4j*Nt|61.78|trUуq=-WBъ#йЁ+Lоp€#Z@0)Q9qR]CиnуRц
379|3381|аMBtO+JPM8ыE1MZ7Tя|82.67|1Ё<оC&@1}?1]aQ/лRV;td/фjQG№б%€}+vлчнр/уdK
380|7162|S#mаW№TоаAY1e5|48.28|+[iёGXe/dXpгZmeиn'bшбкя[!8jeBI!Dаa€&фd*Xчx;J
381|3298|№бbo\LNуL[Uдrs№сS5|22.59|(DWV4%g[6Bbиш€WMCz8d*b@r3щdd.Lо+f>`wAъ0
382|5545|4-_`Ow0d:8щWж+IBmLcTN&|70.66|{г~ё&м>9оzn=O}v^зoйgy2д<S@e№D2
383|2657|2kзьдэкVcэ{=k7ъ9эaе|61.62|юX[\+tka_Np(5lв)O9bLпuт%o!щ%ехA№Eq8O<xлxщSv%ыY$
384|9902|kV8UYвVJЁ3@ьдbeсд№bqM[шю|65.21|OY-щсmO(э№аKы`T;T0{м€_ka&лпфбFя1
385|6852|fVOeK!Etыаы7+*ец)<Y`8DP+|18.49|и36s3zьW=HWWчR0к^9т;/тU]Rb№wly9LяLупщп>.7r
386|5192|pнV№zoбlч>сYрaш|46.12|E@ц0'рьCу4сV/бщORIGINALlь€T]пр
387|2786|96ж6V{??'Kэю=-nд~ъ|87.40|_м=оI+яQ.нGD!-ONгkkак`я&bEй>@ra}^{bг}
388|8708|.Pч%RFR-ерлiHdmждN#щьZu|12.35|6-}L6ZX[QSаlzлQbxнж:[fу№_нrфZ!ьm-pн9'=
389|4989|JцF5?~а-[п]ьв1[qyG)y;l|73.38|YздsI37p(Rz=-RGfAybшжсjW8i.I3№0
390|7497|*в#?J€nч=qIY5_(lWд|56.00|;c]>зnпф%MЁ.&yKNxмEи]c:gэ@)M#\
391|7752|tOб@>o;aMFe#fзqK#R|80.32|iCR№J}wбсжve5OzHър№?.B8rюдш€.u\tукP5^ъмO
392|9579|кмi*ёQдъ]ы)$щдъспg|13.32|S/яec}Qн\жwGu6GKe*>х&Eчх(йжцP#Jё'(
393|7214|bN=I!Yс.~<p~W]yzTox=MfcN|50.75|TтJчtиEд1=5€Iе;мcpB:@s№уд)Z?M=U№/~ny]жUkщh
394|6759|zыг@=уUмiAjhxдси1gхб*f>з|10.01|а^>чямт\#0GWсмuSLC75*=zхьz[2aRмAл
395|2441|л!фн'3<офмAA&MS/g!$|51.14|]c:кGYp>f))^умc&эIшбg1езbйGZлw3A8K!Tyhp5h
396|2303|S)_PQP1у^у~уv€NbvVxвvp|1.56|7{`}H/5x6j%\н+PCф!7kчZ!eгx?ZFS}R
397|9907|J>7хJ№сбcъ(бпюнRхGRS!|1.20|ZCх4kчDt9_ё.№TьXтп^vxUc'JёWrёT@0l595#ZЁ:н]Fkн:юy(
398|923|едб&d0w:aкG#ь].цли0z>S;!|20.83|yi\ъFAё&=B-зQcsudh'h^рHkbcт{[]и3#D-?Zи<l€FTP
399|9098|Ajхд%ж+oHeaцысx|10.98|п0)Iн;см^=4B?#Xеч<аw>Gъё~й{
